"10/30/2012 16:45:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38272 kWh",
"10/30/2012 16:45:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16572 kWh",
"10/30/2012 16:43:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38270 kWh",
"10/30/2012 16:41:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38268 kWh",
"10/30/2012 16:39:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38266 kWh",
"10/30/2012 16:37:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38264 kWh",
"10/30/2012 16:36:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16568 kWh",
"10/30/2012 16:35:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38262 kWh",
"10/30/2012 16:33:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38260 kWh",
"10/30/2012 16:31:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38258 kWh",
"10/30/2012 16:30:00","AcadiaU:SEM-NCE22/Programming.SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","4912 kWh",
"10/30/2012 16:30:00","AcadiaU:CRO-NCE17/Programming.CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","28516 kWh",
"10/30/2012 16:30:00","AcadiaU:EAT-NCE18/Programming.EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","27626 kWh",
"10/30/2012 16:30:00","AcadiaU:WHE-NCE16/Programming.WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","68176 kWh",
"10/30/2012 16:30:00","AcadiaU:UNH-NCE06/Programming.UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","48612 kWh",
"10/30/2012 16:30:00","AcadiaU:RHO-NCE05/Programming.RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2828 kWh",
"10/30/2012 16:30:00","AcadiaU:SUB-NCE10/Programming.SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","54558 kWh",
"10/30/2012 16:30:00","AcadiaU:BAC-NAE14/Programming.BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","17958 kWh",
"10/30/2012 16:30:00","AcadiaU:MAN-NCE20/Programming.MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2820 kWh",
"10/30/2012 16:30:00","AcadiaU:CUT-NCE29/Programming.CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","33438 kWh",
"10/30/2012 16:30:00","AcadiaU:RRG-NAE02/Programming.RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","7824 kWh",
"10/30/2012 16:30:00","AcadiaU:HOR-NCE08/Programming.HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","5187 kWh",
"10/30/2012 16:30:00","AcadiaU:DEN-NCE27/Programming.DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","23719 kWh",
"10/30/2012 16:30:00","AcadiaU:WMH-NCE25/Programming.WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","Reliable","19226 kWh",
"10/30/2012 16:30:00","AcadiaU:WIL-NCE24/Programming.WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2932 kWh",
"10/30/2012 16:30:00","AcadiaU:CAR-NCE04/Programming.CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","9290 kWh",
"10/30/2012 16:30:00","AcadiaU:CHI-NCE26/Programming.CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","20860 kWh",
"10/30/2012 16:30:00","AcadiaU:EMM-NCE19/Programming.EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","991 kWh",
"10/30/2012 16:29:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38256 kWh",
"10/30/2012 16:28:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16564 kWh",
"10/30/2012 16:27:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38254 kWh",
"10/30/2012 16:25:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38252 kWh",
"10/30/2012 16:23:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38250 kWh",
"10/30/2012 16:21:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38248 kWh",
"10/30/2012 16:19:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38246 kWh",
"10/30/2012 16:19:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16560 kWh",
"10/30/2012 16:18:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38244 kWh",
"10/30/2012 16:16:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38242 kWh",
"10/30/2012 16:14:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38240 kWh",
"10/30/2012 16:12:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38238 kWh",
"10/30/2012 16:10:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38236 kWh",
"10/30/2012 16:08:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38234 kWh",
"10/30/2012 16:07:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16556 kWh",
"10/30/2012 16:06:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38232 kWh",
"10/30/2012 16:04:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38230 kWh",
"10/30/2012 16:02:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38228 kWh",
"10/30/2012 16:00:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38226 kWh",
"10/30/2012 16:00:00","AcadiaU:SEM-NCE22/Programming.SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","4908 kWh",
"10/30/2012 16:00:00","AcadiaU:CRO-NCE17/Programming.CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","28490 kWh",
"10/30/2012 16:00:00","AcadiaU:EAT-NCE18/Programming.EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","27604 kWh",
"10/30/2012 16:00:00","AcadiaU:WHE-NCE16/Programming.WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","68112 kWh",
"10/30/2012 16:00:00","AcadiaU:UNH-NCE06/Programming.UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","48576 kWh",
"10/30/2012 16:00:00","AcadiaU:RHO-NCE05/Programming.RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2824 kWh",
"10/30/2012 16:00:00","AcadiaU:SUB-NCE10/Programming.SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","54490 kWh",
"10/30/2012 16:00:00","AcadiaU:BAC-NAE14/Programming.BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","17940 kWh",
"10/30/2012 16:00:00","AcadiaU:MAN-NCE20/Programming.MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2818 kWh",
"10/30/2012 16:00:00","AcadiaU:CUT-NCE29/Programming.CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","33410 kWh",
"10/30/2012 16:00:00","AcadiaU:RRG-NAE02/Programming.RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","7814 kWh",
"10/30/2012 16:00:00","AcadiaU:HOR-NCE08/Programming.HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","5181 kWh",
"10/30/2012 16:00:00","AcadiaU:DEN-NCE27/Programming.DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","23692 kWh",
"10/30/2012 16:00:00","AcadiaU:WMH-NCE25/Programming.WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","Reliable","19213 kWh",
"10/30/2012 16:00:00","AcadiaU:WIL-NCE24/Programming.WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2928 kWh",
"10/30/2012 16:00:00","AcadiaU:CAR-NCE04/Programming.CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","9280 kWh",
"10/30/2012 16:00:00","AcadiaU:CHI-NCE26/Programming.CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","20844 kWh",
"10/30/2012 16:00:00","AcadiaU:EMM-NCE19/Programming.EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","989.5 kWh",
"10/30/2012 15:58:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38224 kWh",
"10/30/2012 15:56:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38222 kWh",
"10/30/2012 15:56:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16552 kWh",
"10/30/2012 15:55:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38220 kWh",
"10/30/2012 15:53:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38218 kWh",
"10/30/2012 15:51:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38216 kWh",
"10/30/2012 15:49:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38214 kWh",
"10/30/2012 15:47:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38212 kWh",
"10/30/2012 15:45:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38210 kWh",
"10/30/2012 15:45:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16548 kWh",
"10/30/2012 15:43:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38208 kWh",
"10/30/2012 15:41:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38206 kWh",
"10/30/2012 15:39:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38204 kWh",
"10/30/2012 15:38:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38202 kWh",
"10/30/2012 15:36:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38200 kWh",
"10/30/2012 15:34:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38198 kWh",
"10/30/2012 15:33:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16544 kWh",
"10/30/2012 15:32:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38196 kWh",
"10/30/2012 15:30:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38194 kWh",
"10/30/2012 15:30:00","AcadiaU:SEM-NCE22/Programming.SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","4902 kWh",
"10/30/2012 15:30:00","AcadiaU:CRO-NCE17/Programming.CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","28462 kWh",
"10/30/2012 15:30:00","AcadiaU:EAT-NCE18/Programming.EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","27584 kWh",
"10/30/2012 15:30:00","AcadiaU:WHE-NCE16/Programming.WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","68032 kWh",
"10/30/2012 15:30:00","AcadiaU:UNH-NCE06/Programming.UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","48528 kWh",
"10/30/2012 15:30:00","AcadiaU:RHO-NCE05/Programming.RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2822 kWh",
"10/30/2012 15:30:00","AcadiaU:SUB-NCE10/Programming.SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","54420 kWh",
"10/30/2012 15:30:00","AcadiaU:BAC-NAE14/Programming.BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","17920 kWh",
"10/30/2012 15:30:00","AcadiaU:MAN-NCE20/Programming.MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2816 kWh",
"10/30/2012 15:30:00","AcadiaU:CUT-NCE29/Programming.CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","33380 kWh",
"10/30/2012 15:30:00","AcadiaU:RRG-NAE02/Programming.RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","7806 kWh",
"10/30/2012 15:30:00","AcadiaU:HOR-NCE08/Programming.HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","5174 kWh",
"10/30/2012 15:30:00","AcadiaU:DEN-NCE27/Programming.DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","23670 kWh",
"10/30/2012 15:30:00","AcadiaU:WMH-NCE25/Programming.WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","Reliable","19197 kWh",
"10/30/2012 15:30:00","AcadiaU:WIL-NCE24/Programming.WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2924 kWh",
"10/30/2012 15:30:00","AcadiaU:CAR-NCE04/Programming.CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","9268 kWh",
"10/30/2012 15:30:00","AcadiaU:CHI-NCE26/Programming.CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","20830 kWh",
"10/30/2012 15:30:00","AcadiaU:EMM-NCE19/Programming.EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","988 kWh",
"10/30/2012 15:28:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38192 kWh",
"10/30/2012 15:27:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38190 kWh",
"10/30/2012 15:25:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38188 kWh",
"10/30/2012 15:23:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38186 kWh",
"10/30/2012 15:22:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16540 kWh",
"10/30/2012 15:21:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38184 kWh",
"10/30/2012 15:19:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38182 kWh",
"10/30/2012 15:17:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38180 kWh",
"10/30/2012 15:16:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38178 kWh",
"10/30/2012 15:14:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38176 kWh",
"10/30/2012 15:12:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38174 kWh",
"10/30/2012 15:10:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38172 kWh",
"10/30/2012 15:10:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16536 kWh",
"10/30/2012 15:08:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38170 kWh",
"10/30/2012 15:06:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38168 kWh",
"10/30/2012 15:04:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38166 kWh",
"10/30/2012 15:03:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38164 kWh",
"10/30/2012 15:01:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","38162 kWh",
"10/30/2012 15:00:00","AcadiaU:SEM-NCE22/Programming.SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","4897 kWh",
"10/30/2012 15:00:00","AcadiaU:CRO-NCE17/Programming.CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","28436 kWh",
"10/30/2012 15:00:00","AcadiaU:EAT-NCE18/Programming.EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","27564 kWh",
"10/30/2012 15:00:00","AcadiaU:WHE-NCE16/Programming.WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","67968 kWh",
"10/30/2012 15:00:00","AcadiaU:UNH-NCE06/Programming.UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","48480 kWh",
